Id,SalePrice
1461,131803.86
1462,180233.56
1463,180546.81
1464,198332.0
1465,176590.16
1466,176930.0
1467,178980.1
1468,168690.19
1469,173375.55
1470,121784.06
1471,176030.4
1472,92033.58
1473,96776.71
1474,146823.3
1475,108493.47
1476,402197.1
1477,247707.73
1478,276719.03
1479,270902.12
1480,520272.72
1481,316098.7
1482,208750.81
1483,181285.1
1484,167503.73
1485,182912.48
1486,191493.31
1487,333602.28
1488,236364.81
1489,197947.08
1490,247260.95
1491,194162.12
1492,90611.74
1493,194652.14
1494,316932.72
1495,300454.72
1496,254096.86
1497,193064.23
1498,162080.39
1499,152295.72
1500,155537.53
1501,187096.8
1502,143881.22
1503,311135.72
1504,261309.84
1505,239206.22
1506,180020.55
1507,241027.84
1508,198608.72
1509,166845.77
1510,149537.19
1511,144600.78
1512,176185.27
1513,155583.22
1514,163002.86
1515,190763.12
1516,146499.08
1517,169365.77
1518,139292.95
1519,228465.6
1520,134838.03
1521,143693.62
1522,185727.77
1523,122531.75
1524,120314.05
1525,121473.09
1526,120793.24
1527,105568.05
1528,132505.86
1529,154960.11
1530,177505.12
1531,109365.04
1532,100421.04
1533,136313.27
1534,125169.36
1535,138502.16
1536,104012.38
1537,71560.46
1538,152452.52
1539,165663.28
1540,89606.4
1541,145752.14
1542,132927.45
1543,192054.78
1544,78722.22
1545,111738.08
1546,128558.23
1547,126544.73
1548,138460.55
1549,120214.27
1550,133872.06
1551,112330.74
1552,143347.34
1553,140870.94
1554,111592.18
1555,167737.6
1556,95282.69
1557,103065.84
1558,97864.65
1559,83138.98
1560,134671.73
1561,137477.02
1562,130884.83
1563,117905.09
1564,149345.64
1565,146932.27
1566,238782.95
1567,77899.81
1568,220980.56
1569,136918.72
1570,152293.11
1571,124303.34
1572,145142.5
1573,252614.05
1574,101823.52
1575,244744.81
1576,254212.23
1577,199268.77
1578,153046.28
1579,157858.56
1580,185957.1
1581,160904.97
1582,122791.21
1583,339491.7
1584,246399.19
1585,142574.17
1586,69435.62
1587,97704.71
1588,150537.64
1589,93670.3
1590,131986.5
1591,96992.83
1592,111591.33
1593,118041.22
1594,123936.4
1595,95278.15
1596,221457.14
1597,162834.28
1598,199236.27
1599,173991.55
1600,165510.27
1601,61013.32
1602,106790.96
1603,73424.7
1604,272865.47
1605,261221.64
1606,168764.2
1607,167081.27
1608,218970.2
1609,175247.84
1610,163372.62
1611,131957.55
1612,179979.69
1613,173165.69
1614,116580.24
1615,93648.95
1616,72626.2
1617,94104.02
1618,128501.97
1619,148204.06
1620,158933.64
1621,150028.14
1622,136401.95
1623,267602.56
1624,231524.05
1625,129577.52
1626,170345.45
1627,187909.52
1628,284582.03
1629,180650.69
1630,356018.4
1631,196264.16
1632,209660.4
1633,177912.55
1634,195457.23
1635,178724.92
1636,162170.53
1637,185741.2
1638,187530.34
1639,182568.12
1640,261360.44
1641,168674.58
1642,234678.45
1643,234196.2
1644,236076.45
1645,195342.81
1646,161712.45
1647,150398.31
1648,129948.78
1649,137194.38
1650,115821.48
1651,119696.73
1652,96891.41
1653,102645.42
1654,147465.72
1655,132318.45
1656,146543.66
1657,155367.33
1658,149725.12
1659,113166.64
1660,160859.4
1661,429015.7
1662,364224.2
1663,381088.97
1664,515267.28
1665,316333.3
1666,327222.22
1667,355826.97
1668,313109.53
1669,304909.53
1670,328345.7
1671,263251.34
1672,485486.6
1673,299187.47
1674,255562.55
1675,193570.31
1676,198738.69
1677,224448.72
1678,471182.9
1679,397756.28
1680,330004.78
1681,249562.45
1682,304883.94
1683,158225.58
1684,167018.66
1685,172427.23
1686,164661.83
1687,173215.72
1688,187246.56
1689,192383.45
1690,193408.86
1691,175447.52
1692,273464.62
1693,170890.05
1694,187050.95
1695,171030.1
1696,288830.97
1697,179285.05
1698,377205.2
1699,359285.97
1700,242141.8
1701,256433.88
1702,230364.66
1703,242321.77
1704,287375.88
1705,230463.77
1706,434592.2
1707,214565.23
1708,201782.72
1709,272960.72
1710,228408.52
1711,273646.72
1712,231426.45
1713,288716.16
1714,244711.44
1715,216624.38
1716,178364.28
1717,170458.23
1718,136533.92
1719,192670.08
1720,257347.44
