Id,SalePrice
1461,117123.59
1462,159154.21
1463,179141.79
1464,180316.8
1465,208679.75
1466,175472.43
1467,163248.29
1468,166328.08
1469,195109.64
1470,118751.29
1471,202326.15
1472,115377.44
1473,114941.58
1474,163616.69
1475,131357.46
1476,383987.37
1477,258620.01
1478,311125.88
1479,287788.51
1480,471056.71
1481,325380.65
1482,219753.59
1483,183701.89
1484,177557.53
1485,154858.25
1486,200380.13
1487,344502.35
1488,267193.54
1489,192390.26
1490,197923.31
1491,192542.73
1492,103356.13
1493,170663.95
1494,287424.59
1495,297530.05
1496,213753.24
1497,207180.48
1498,157795.74
1499,157795.74
1500,153965.77
1501,175559.21
1502,147004.22
1503,260349.1
1504,227462.49
1505,213137.59
1506,191278.87
1507,245372.05
1508,200022.88
1509,165479.4
1510,145421.47
1511,143723.14
1512,166973.58
1513,161271.22
1514,150898.5
1515,214989.54
1516,160732.55
1517,144384.95
1518,149623.9
1519,208093.87
1520,132734.17
1521,137176.6
1522,178723.65
1523,123497.37
1524,119784.28
1525,121016.46
1526,123168.42
1527,89992.58
1528,133648.82
1529,138669.83
1530,165695.44
1531,112441.48
1532,96843.44
1533,149538.43
1534,133445.47
1535,145524.91
1536,116946.21
1537,72342.72
1538,156876.62
1539,177138.78
1540,138336.66
1541,142976.5
1542,144434.25
1543,187701.41
1544,84733.76
1545,119921.36
1546,131923.24
1547,131167.38
1548,141954.41
1549,111249.26
1550,137054.44
1551,124863.4
1552,122670.43
1553,119798.25
1554,124534.81
1555,153770.69
1556,109820.41
1557,113097.5
1558,112439.3
1559,106762.52
1560,133831.26
1561,154416.94
1562,117670.35
1563,117648.01
1564,167315.35
1565,141655.96
1566,212739.21
1567,86260.5
1568,195806.11
1569,106253.99
1570,123976.43
1571,118455.4
1572,134891.96
1573,223294.33
1574,153618.16
1575,212476.07
1576,196784.18
1577,188049.64
1578,126915.97
1579,140716.28
1580,191693.76
1581,131498.93
1582,125113.07
1583,306296.28
1584,227487.92
1585,141563.46
1586,69395.51
1587,104559.79
1588,139375.16
