Id,SalePrice
1461,114068.35
1462,147210.98
1463,161698.79
1464,179541.2
1465,209308.71
1466,175854.54
1467,165220.88
1468,171022.33
1469,190977.81
1470,113745.72
1471,197497.41
1472,125740.57
1473,117330.64
1474,162164.0
1475,141465.23
1476,356604.53
1477,263501.66
1478,305498.56
1479,289252.64
1480,446661.27
1481,308908.79
1482,224431.9
1483,179216.83
1484,187028.44
1485,179082.37
1486,205837.18
1487,320275.96
1488,264418.39
1489,191339.68
1490,188522.13
1491,203025.9
1492,105393.22
1493,171415.82
1494,295572.62
1495,289594.03
1496,209998.04
1497,199193.95
1498,174275.25
1499,174275.25
1500,158844.1
1501,171236.15
1502,167730.3
1503,258589.73
1504,235778.32
1505,209300.32
1506,197579.02
1507,229154.58
1508,189678.31
1509,165554.53
1510,142696.72
1511,141547.67
1512,157718.44
1513,164726.14
1514,144182.86
1515,181074.58
1516,154550.21
1517,138260.72
1518,161180.26
1519,209957.53
1520,124665.17
1521,127456.78
1522,168605.2
1523,111629.22
1524,115149.98
1525,115707.67
1526,117189.52
1527,99536.3
1528,130991.05
1529,137893.61
1530,167188.85
1531,110142.97
1532,96382.99
1533,145451.52
1534,129532.14
1535,134400.1
1536,114370.91
1537,80187.71
1538,159102.07
1539,184673.38
1540,129797.65
1541,141407.4
1542,133742.43
1543,174027.92
1544,89934.75
1545,122356.25
1546,135840.42
1547,124193.39
1548,136867.28
1549,115933.48
1550,135788.82
1551,123879.56
1552,130797.52
1553,119594.53
1554,123610.2
1555,147066.09
1556,108591.01
1557,109859.1
1558,116762.39
1559,102507.31
1560,132593.49
1561,135136.29
1562,115062.01
1563,114307.04
1564,152464.5
1565,141635.42
1566,193167.15
1567,97110.53
1568,191951.95
1569,106017.0
1570,125429.65
1571,114797.52
1572,123841.68
1573,212933.02
1574,143765.19
1575,195889.73
1576,222583.56
1577,193987.95
1578,132441.52
1579,136454.33
1580,202374.55
1581,124228.73
1582,127077.38
1583,304114.3
1584,227516.23
1585,149390.81
1586,75488.78
1587,108211.24
1588,129744.31
1589,112548.09
1590,138959.05
1591,95918.15
1592,117669.09
1593,128751.71
1594,130508.58
1595,117228.66
1596,194720.02
1597,170095.82
1598,186221.44
1599,188430.05
1600,201426.33
1601,69679.15
1602,116899.08
1603,87933.25
1604,243313.28
1605,263758.88
1606,164570.93
1607,216615.47
1608,219780.98
1609,192985.84
1610,148705.56
1611,141175.98
1612,168217.43
1613,161287.95
1614,119603.61
1615,96526.9
1616,96526.9
1617,105825.45
1618,115959.0
1619,128777.43
1620,199328.84
1621,141618.86
1622,134323.73
1623,250090.8
1624,190671.44
1625,124883.79
1626,174380.22
1627,180132.39
1628,290632.93
1629,186551.29
1630,325951.36
1631,226434.49
1632,244549.71
1633,177295.77
1634,181865.59
1635,170024.02
1636,166388.62
1637,169703.59
1638,209073.96
1639,185566.71
1640,249568.43
1641,180468.94
1642,215106.86
1643,240218.17
1644,235391.77
1645,168362.62
1646,155161.75
1647,175915.42
1648,141780.17
1649,124316.9
1650,113862.48
1651,114132.32
1652,126636.65
1653,126337.25
1654,166123.84
1655,167149.75
1656,163319.65
1657,166912.15
1658,163706.7
1659,142847.04
1660,132505.56
1661,402067.81
1662,372894.15
1663,345365.41
1664,480495.51
1665,312552.08
1666,283795.34
1667,331229.46
1668,314730.39
1669,287034.55
1670,319199.51
1671,233383.84
1672,403260.84
1673,302712.12
1674,266434.96
1675,181801.45
1676,177620.6
1677,202322.99
1678,450004.85
1679,329576.44
1680,300237.76
1681,258138.6
1682,276967.19
1683,203959.61
1684,192337.36
1685,174315.13
1686,191069.73
1687,178613.93
1688,202107.13
1689,199916.35
1690,194173.25
1691,184932.77
1692,266218.53
1693,179506.78
1694,174269.23
1695,179655.17
1696,265639.43
1697,179655.17
1698,336081.47
1699,304438.38
1700,223693.94
1701,261211.89
1702,277963.78
1703,272766.08
1704,277892.09
1705,230780.21
1706,406944.09
1707,208649.21
1708,207200.94
1709,290031.85
1710,229023.85
1711,257312.98
1712,268930.99
1713,247477.0
1714,214851.49
1715,200260.98
1716,192800.47
1717,187208.26
1718,141286.14
1719,210775.97
1720,256815.12
1721,184564.03
1722,126101.5
1723,149783.44
1724,228791.46
1725,224019.58
1726,179159.37
1727,172998.58
1728,189709.52
1729,161080.0
1730,164718.14
1731,129030.76
1732,123582.3
1733,113258.42
1734,120841.44
1735,116310.75
1736,116035.76
1737,289458.04
1738,204324.34
1739,323956.17
1740,208382.65
1741,173339.72
1742,170788.23
1743,186705.22
1744,234205.98
1745,218895.04
1746,238066.36
1747,204802.0
1748,212591.54
1749,148521.22
1750,144830.4
1751,222219.36
1752,114878.44
1753,162155.05
1754,216474.24
1755,162886.56
1756,112377.8
1757,112723.51
1758,138533.68
1759,153465.13
1760,145434.6
1761,145393.77
1762,165637.76
1763,169733.21
1764,115493.67
1765,185611.78
1766,169382.39
1767,177408.35
1768,124509.8
1769,178472.82
1770,131201.24
1771,126676.57
1772,134631.82
1773,114172.98
1774,177148.59
1775,133074.55
1776,123975.89
1777,105832.2
1778,117574.54
1779,108915.99
1780,168472.36
1781,124802.4
1782,88751.13
1783,129226.04
1784,87273.62
1785,112354.55
1786,151133.96
1787,156218.9
1788,64198.45
1789,109151.97
1790,72923.37
1791,242066.87
1792,152017.66
1793,148588.85
1794,140976.64
1795,135387.33
1796,121553.11
1797,140647.45
1798,120274.47
1799,105317.7
1800,116735.38
1801,113750.03
1802,154009.03
1803,171509.58
1804,131529.11
1805,135130.0
1806,133913.07
1807,162722.35
1808,112488.21
1809,101717.47
1810,135625.29
1811,100812.55
1812,104649.7
1813,121691.78
1814,101046.79
1815,66684.94
1816,98824.32
1817,112792.32
1818,143816.86
1819,120844.8
1820,79642.16
1821,133440.01
1822,153656.97
1823,66607.93
1824,133776.61
1825,118364.99
1826,105664.3
1827,108431.36
1828,128200.27
1829,158620.57
1830,156596.68
1831,157952.43
1832,132675.35
1833,146985.5
1834,123160.64
1835,144724.37
1836,144228.81
1837,86043.01
1838,125842.14
1839,91072.57
1840,124224.64
1841,131123.09
1842,109052.43
1843,123340.24
1844,140841.19
1845,135809.4
1846,151269.45
1847,149275.71
1848,63127.25
1849,111173.16
1850,120458.42
1851,143011.69
1852,120565.7
1853,127631.34
1854,173361.06
1855,153888.75
1856,214972.32
1857,119971.49
1858,159894.35
1859,136704.96
1860,144875.43
1861,136026.64
1862,323116.05
1863,323116.05
1864,323116.05
1865,303919.2
1866,312352.72
1867,255279.18
1868,267148.45
1869,197544.13
1870,235602.49
1871,257440.47
1872,170775.13
1873,217550.05
1874,128005.96
1875,204688.35
1876,186981.12
1877,205950.07
1878,209300.32
1879,119704.66
1880,131248.24
1881,237444.95
1882,261120.16
1883,203780.9
1884,212832.75
1885,230040.35
1886,262881.0
1887,202942.79
1888,267486.94
1889,167699.98
1890,111866.92
1891,153170.05
1892,102098.37
1893,127665.76
1894,141001.74
1895,137145.98
1896,117611.25
1897,118218.4
1898,124780.68
1899,133724.32
1900,132754.79
1901,138120.22
1902,130461.36
1903,218313.39
1904,122151.99
1905,175520.53
1906,132383.22
1907,181286.44
1908,142513.97
1909,149848.67
1910,149848.67
1911,181353.57
1912,248175.59
1913,146090.58
1914,84234.79
1915,245800.72
1916,64957.64
1917,274561.25
1918,132893.6
1919,158428.71
1920,171271.58
1921,357635.58
1922,302286.92
1923,193726.44
1924,206823.84
1925,223351.07
1926,339499.37
1927,121735.04
1928,149687.09
1929,112935.86
1930,134257.73
1931,132962.5
1932,142709.75
1933,149819.13
1934,179966.69
1935,168491.76
1936,180393.19
1937,180618.26
1938,162449.95
1939,245775.82
1940,210301.96
1941,181716.59
1942,179652.12
1943,213039.99
1944,313654.91
1945,326913.3
1946,171641.3
1947,282424.16
1948,167467.86
1949,217594.45
1950,185300.2
1951,243652.8
1952,220523.19
1953,161574.09
1954,206780.31
1955,138450.4
1956,321144.85
1957,174492.52
1958,298670.83
1959,160587.77
1960,106493.02
1961,126842.36
1962,126936.77
1963,126636.65
1964,125555.44
1965,163747.99
1966,168298.72
1967,267045.07
1968,365644.71
1969,336970.9
1970,401613.05
1971,477809.81
1972,345210.66
1973,280694.74
1974,300495.53
1975,447954.14
1976,264806.74
1977,335796.71
1978,351213.36
1979,327612.83
1980,202687.5
1981,318073.39
1982,223288.32
1983,223288.32
1984,198316.37
1985,225897.99
1986,233232.53
1987,191777.77
1988,177154.46
1989,205052.95
1990,220661.27
1991,202802.47
1992,217069.9
1993,187244.29
1994,240320.64
1995,200224.11
1996,263668.39
1997,331806.56
1998,299518.46
1999,233612.17
2000,309243.77
2001,253946.47
2002,239948.63
2003,275964.89
2004,265015.25
2005,232744.98
2006,225935.1
2007,274468.38
2008,193257.38
2009,184262.67
2010,203793.4
2011,143521.3
2012,189490.28
2013,174619.57
2014,180453.02
2015,197176.19
2016,182423.13
2017,200926.59
2018,118980.05
2019,113526.83
2020,116483.33
2021,114065.55
2022,173679.69
2023,154188.42
2024,228295.31
2025,361697.9
2026,192514.65
2027,159095.39
2028,187172.63
2029,173687.5
2030,268683.67
2031,240714.85
