Id,SalePrice
1461,143665.57
1462,132649.93
1463,208708.61
1464,217259.48
1465,289328.53
1466,183758.32
1467,297170.54
1468,180430.94
1469,291974.4
1470,116514.94
1471,362988.33
1472,187830.85
1473,193947.28
1474,105320.8
1475,125093.37
1476,201353.08
1477,222064.08
1478,270711.91
1479,349571.74
1480,273078.45
1481,227161.89
1482,409292.75
1483,248062.12
1484,358384.78
1485,264627.03
1486,197403.99
1487,194511.42
1488,226075.79
1489,228920.06
1490,236152.56
1491,200006.86
1492,109817.41
1493,242764.53
1494,194054.46
1495,223613.52
1496,440299.55
1497,216558.77
1498,287244.22
1499,287604.85
1500,222143.4
1501,256608.96
1502,301428.64
1503,259486.39
1504,227845.18
1505,258202.68
1506,192057.54
1507,209171.16
1508,213338.54
1509,104307.1
1510,135994.19
1511,162755.54
1512,123436.08
1513,113110.07
1514,185689.73
1515,183417.56
1516,165961.96
1517,220090.27
1518,137175.87
1519,258737.23
1520,168882.88
1521,135924.53
1522,152543.99
1523,136962.77
1524,105470.06
1525,117909.26
1526,142068.16
1527,95775.4
1528,137882.49
1529,121701.91
1530,176694.45
1531,154978.48
1532,96802.32
1533,145057.17
1534,111624.58
1535,144884.67
1536,159489.04
1537,111605.44
1538,100231.84
1539,114259.58
1540,118850.98
1541,118715.25
1542,135072.21
1543,108659.76
1544,105866.19
1545,153317.57
1546,131666.43
1547,201135.49
1548,132288.89
1549,122175.0
1550,142173.69
1551,137529.84
1552,97496.25
1553,112783.57
1554,134007.17
1555,181382.06
1556,119074.41
1557,186668.86
1558,110400.64
1559,125439.64
1560,175817.44
1561,135215.39
1562,206921.4
1563,169697.82
1564,195181.89
1565,135035.3
1566,226525.94
1567,96117.8
1568,189472.92
1569,168887.92
1570,147621.94
1571,94763.7
1572,181047.18
1573,360117.64
1574,180014.89
1575,200742.2
1576,215813.26
1577,274381.2
1578,145575.51
1579,212779.44
1580,137529.84
1581,227671.8
1582,119010.27
1583,278630.8
1584,153707.0
1585,354575.92
1586,134485.4
1587,110011.53
1588,181651.25
1589,104767.2
1590,153638.8
1591,136714.43
1592,110055.66
1593,109271.52
1594,184481.12
1595,121090.81
1596,230777.43
1597,122250.55
1598,178108.55
1599,344948.48
1600,349471.2
1601,119148.39
1602,139079.29
1603,106858.85
1604,573362.16
1605,167278.6
1606,107422.52
1607,111816.25
1608,278778.93
1609,196568.42
1610,129820.28
1611,122639.09
1612,161067.28
1613,153843.71
1614,237137.26
1615,192629.39
1616,164668.96
1617,173085.15
1618,110107.58
1619,144067.81
1620,172400.65
1621,162186.02
1622,184198.51
1623,384839.43
1624,278851.66
1625,117345.53
1626,113844.64
1627,179855.24
1628,272930.79
1629,189649.31
1630,384520.93
1631,299195.77
1632,276879.01
1633,250882.63
1634,212906.41
1635,250120.85
1636,190502.87
1637,152808.71
1638,109634.28
1639,120378.96
1640,99182.9
1641,140782.26
1642,265827.46
1643,185029.84
1644,205507.56
1645,229943.55
1646,114965.43
1647,99613.57
1648,125869.42
1649,150909.6
1650,121895.55
1651,123647.95
1652,166201.04
1653,193888.18
1654,109702.99
1655,146285.03
1656,95275.67
1657,124537.83
1658,138410.63
1659,115833.59
1660,217052.17
1661,195086.75
1662,180707.17
1663,242302.45
1664,301464.52
1665,194300.42
1666,286329.12
1667,217325.2
1668,293919.29
1669,371708.8
1670,209246.97
1671,222986.68
1672,261536.16
1673,180871.11
1674,259827.05
1675,332408.83
1676,348445.73
1677,286909.08
1678,384208.02
1679,308509.99
1680,243078.96
1681,172015.3
1682,239925.13
1683,224820.81
1684,198484.31
1685,279112.93
1686,333921.16
1687,275957.23
1688,198106.55
1689,274749.08
1690,239538.58
1691,212196.43
1692,217261.77
1693,292153.56
1694,186934.47
1695,131662.31
1696,169344.84
1697,136740.19
1698,193486.08
1699,304407.87
1700,196361.31
1701,220739.32
1702,314761.82
1703,220825.57
1704,321206.11
1705,394841.82
1706,314154.72
1707,205348.26
1708,193723.13
1709,278093.62
1710,274744.84
1711,345813.58
1712,228285.19
1713,235768.45
1714,304402.68
1715,225097.37
1716,138111.24
1717,191024.63
1718,132569.91
1719,155094.54
1720,256188.31
1721,156903.44
1722,140155.04
1723,167686.67
1724,200649.95
1725,194313.72
1726,237001.39
1727,197397.84
1728,161426.67
1729,150910.86
1730,122892.6
1731,127022.29
1732,127450.68
1733,141019.51
1734,107266.16
1735,152491.25
1736,114426.96
1737,190713.23
1738,239524.07
1739,182478.1
1740,286196.71
1741,358372.65
1742,276498.86
1743,302234.0
1744,230567.22
1745,139474.07
1746,146317.94
1747,160310.54
1748,94234.95
1749,218762.16
1750,156235.67
1751,185203.31
1752,150502.37
1753,128406.09
1754,75950.58
1755,179863.38
1756,108012.67
1757,117580.79
1758,98264.44
1759,137760.0
1760,110604.23
1761,166280.23
1762,89579.12
1763,138977.09
1764,121468.87
1765,119778.17
1766,125854.39
1767,152402.73
1768,132073.56
1769,124192.57
1770,157691.82
1771,103821.99
1772,146811.51
1773,116329.69
1774,153403.65
1775,166126.58
1776,104542.07
1777,88860.64
1778,157987.7
1779,154831.43
1780,132508.97
1781,118756.03
1782,94003.37
1783,99338.74
1784,102425.06
1785,75120.37
1786,82004.57
1787,140601.11
1788,94671.14
1789,65869.18
1790,74430.5
1791,119691.34
1792,111946.64
1793,129611.34
1794,199238.99
1795,128456.76
1796,137177.51
1797,112293.81
1798,112346.68
1799,109354.39
1800,185627.79
1801,112417.95
1802,105857.47
1803,103247.29
1804,184357.41
1805,135307.58
1806,88251.25
1807,70349.49
1808,93123.32
1809,112357.89
1810,87685.24
1811,116382.77
1812,102800.14
1813,97767.7
1814,96034.55
1815,101589.58
1816,155061.68
1817,119717.05
1818,120999.45
1819,86123.53
1820,100708.43
1821,124130.26
1822,87094.45
1823,93400.34
1824,84358.95
1825,101736.45
1826,147471.43
1827,107816.33
1828,123832.8
1829,118707.25
1830,87526.19
1831,78324.6
1832,94205.82
1833,91996.7
1834,130899.09
1835,118364.8
1836,117157.0
1837,162341.91
1838,119716.09
1839,108193.85
1840,191775.85
1841,264342.92
1842,114731.62
1843,133925.28
1844,199228.85
1845,150383.41
1846,122695.95
1847,136654.13
1848,89532.21
1849,146189.75
1850,167430.02
1851,122670.8
1852,115821.42
1853,409103.2
1854,311543.65
1855,198064.95
1856,164832.14
1857,171228.66
1858,145111.32
1859,148257.85
1860,147325.24
1861,140119.66
1862,165999.55
1863,176198.05
1864,176195.67
1865,303474.52
1866,252499.37
1867,179788.71
1868,302841.5
1869,212058.72
1870,244733.17
1871,274314.23
1872,231341.57
1873,232501.78
1874,143476.7
1875,261452.07
1876,133563.47
1877,209001.78
1878,257900.28
1879,228541.47
1880,142366.49
1881,235092.18
1882,161882.17
1883,142179.61
1884,117155.09
1885,247429.85
1886,298325.66
1887,242160.88
1888,246388.88
1889,149522.01
1890,177658.84
1891,264226.28
1892,126786.87
1893,148605.74
1894,144980.61
1895,150932.43
1896,104900.86
1897,110167.84
1898,100888.43
1899,127320.49
1900,108056.22
1901,127830.85
1902,89993.91
1903,122460.13
1904,164538.92
1905,149202.73
1906,97147.67
1907,181707.6
1908,108436.95
1909,191423.93
1910,142420.36
1911,100250.23
1912,250099.02
1913,140114.16
1914,61463.54
1915,465793.21
1916,112807.21
1917,139616.08
1918,97329.1
1919,160610.22
1920,131863.69
1921,297061.23
1922,255358.44
1923,135101.95
1924,279204.52
1925,173097.83
1926,334962.89
1927,111709.92
1928,161141.93
1929,189961.53
1930,198338.82
1931,240915.77
1932,151713.01
1933,135773.7
1934,146541.29
1935,135524.74
1936,213446.81
1937,164326.62
1938,291351.43
1939,322881.8
1940,299850.14
1941,136515.39
1942,199904.02
1943,282394.83
1944,244912.73
1945,284382.32
1946,138848.89
1947,316726.95
1948,163402.57
1949,214615.68
1950,280634.19
1951,274237.04
1952,185450.71
1953,176639.72
1954,155659.8
1955,81360.71
1956,176861.36
1957,130532.16
1958,222354.74
1959,122543.68
1960,176603.68
1961,134364.28
1962,155740.32
1963,126402.37
1964,151194.45
1965,120026.9
