Id,SalePrice
1461,475.81
1462,0.0
1463,417.92
1464,181.9
1465,1628.31
1466,107719.25
1467,0.35
1468,40792.23
1469,1147.99
1470,1.76
1471,0.51
1472,5.12
1473,1.33
1474,1.09
1475,515.64
1476,62427910.12
1477,54823170.86
1478,8860173.09
1479,456948751.94
1480,6933.07
1481,172652.84
1482,215939.01
1483,1724718187.66
1484,3790.75
1485,4245.47
1486,57695.74
1487,2245218107.9
1488,3385876.21
1489,674540.33
1490,0.33
1491,636611.32
1492,133609.51
1493,478.14
1494,4.63
1495,9.13
1496,0.02
1497,1114.2
1498,8.6
1499,1.17
1500,1.56
1501,1.1
1502,5.56
1503,385.74
1504,118.21
1505,51.08
1506,112216.13
1507,3.85
1508,195059.47
1509,1362.48
1510,231.47
1511,4.16
1512,24.62
1513,50858.64
1514,5.46
1515,221.73
1516,866554.91
1517,0.05
1518,2731302.11
1519,0.19
1520,1.21
1521,35.94
1522,197.31
1523,55840.54
1524,8685.48
1525,342.11
1526,13349.22
1527,8677.35
1528,13.56
1529,2.74
1530,13.97
1531,626.81
1532,5.14
1533,0.01
1534,17671.01
1535,193.95
1536,13063.54
1537,59416.39
1538,175524.04
1539,5323.82
1540,100430.95
1541,5596.46
1542,1.5
1543,510.19
1544,298.8
1545,10.46
1546,87.74
1547,18.9
1548,161.82
1549,60.15
1550,80.58
1551,0.51
1552,39148.98
1553,1119001.79
1554,361.77
1555,25198.46
1556,136978.22
1557,7.31
1558,33.71
1559,2509.84
1560,1.43
1561,17755.32
1562,8.52
1563,4.03
1564,0.05
1565,43.86
1566,16386.38
1567,41417.73
1568,1335.77
1569,434.3
1570,655.19
1571,8360.51
1572,8.73
1573,230.85
1574,4005290.52
1575,0.57
1576,43.29
1577,126801.06
1578,1993080.69
1579,16.58
1580,1983.61
1581,690.51
1582,113.92
1583,0.15
1584,247994.34
1585,0.83
1586,934.27
1587,6776.21
1588,3.4
1589,424955.1
1590,52.92
1591,27236.1
1592,2938.05
1593,2324.04
1594,33.68
1595,238000.33
1596,2673.66
1597,344474.88
1598,563845.29
1599,0.46
1600,4040.09
1601,26.5
1602,685.85
1603,42282.55
1604,0.01
1605,744.41
1606,217.98
1607,536451432.33
1608,3810812.95
1609,1168358.09
1610,13544.79
1611,22808279.88
1612,4547244.52
1613,9125495.57
1614,0.02
1615,7.16
1616,90.77
1617,2.41
1618,84.89
1619,107.28
1620,16492.16
1621,359.46
1622,893.37
1623,0.05
1624,93.25
1625,3137.98
1626,172.46
1627,13.91
1628,56.47
1629,20.47
1630,0.0
1631,8430.72
1632,306.35
1633,674.82
1634,167.19
1635,29.49
1636,138229.0
1637,22200.16
1638,1442134.89
1639,93471.02
1640,1966.64
1641,101.9
1642,16.86
1643,75297.68
1644,248.31
1645,0.09
1646,22.1
1647,1337.45
1648,214272.45
1649,457.82
1650,3.55
1651,5131.77
1652,1.87
1653,0.33
1654,10.28
1655,0.01
1656,5.49
1657,9.1
1658,19.12
1659,0.72
1660,1.03
1661,36.88
1662,114.6
1663,158.07
1664,0.04
1665,44148801.05
1666,50.23
1667,59343.59
1668,115.03
1669,44.17
1670,354.15
1671,46.19
1672,2.18
1673,5968200.75
1674,4883456.96
1675,10.53
1676,1.2
1677,90.36
1678,0.2
1679,88.89
1680,325.6
1681,209066.78
1682,1601.81
1683,20695.59
1684,203880.6
1685,48415.44
1686,5939.14
1687,10244.91
1688,37272.83
1689,175052.5
1690,26.63
1691,58.08
1692,801.93
1693,205.96
1694,13.09
1695,2947.12
1696,1421.41
1697,3167.35
1698,24.08
1699,0.08
1700,10.91
1701,1518.46
1702,29881193.0
1703,9472312.65
1704,3.27
1705,17678.4
1706,0.01
1707,882715.81
1708,1043471.4
1709,35716675.89
1710,263615.34
1711,92.04
1712,6704239.42
1713,0.79
1714,3.94
1715,267.82
1716,921681.06
1717,65760.27
1718,174140.18
1719,251345.6
1720,1.14
1721,7002913.33
1722,10210679.69
1723,257.1
1724,488103.22
1725,379.41
1726,167.99
1727,279532.01
1728,29.68
1729,1718.55
1730,500.45
1731,4.29
1732,21.38
1733,3.6
1734,467.42
1735,33.9
1736,5.8
1737,1.7
1738,67.82
1739,10147.48
1740,129096.25
1741,0.09
1742,0.98
1743,0.88
1744,21.7
1745,264291465.95
1746,9843.47
1747,544.24
1748,278895.24
1749,19.72
1750,7.51
1751,17197.85
1752,11.85
1753,6055969.6
1754,141.68
1755,1921.28
1756,4.89
1757,466.16
1758,29.0
1759,409.36
1760,59.65
1761,19.35
1762,398.39
1763,4524.26
1764,5092.44
1765,11.36
1766,1.11
1767,16.19
1768,14.17
1769,20031.11
1770,52.52
1771,258.14
1772,495.01
1773,34.66
1774,20658362.47
1775,455.41
1776,15020.26
1777,12.85
1778,1.51
1779,1097.04
1780,62.72
1781,9530.17
1782,4539.88
1783,111594.77
1784,4163.75
1785,729166.45
1786,2468613.22
1787,4237.85
1788,677.75
1789,183860.9
1790,123394.33
1791,785031.01
1792,31286.57
1793,25.74
1794,1.7
1795,1702.98
1796,2186.06
1797,16.27
1798,77804.31
1799,2.27
1800,15.71
1801,305450.6
1802,10047.06
1803,15540.48
1804,1.44
1805,6.88
1806,2917.01
1807,242.79
1808,601848.82
1809,30745.81
1810,32.23
1811,9171.28
1812,167853.43
1813,65.29
1814,29590.68
1815,102.05
1816,20317.63
1817,48578.99
1818,73226.22
1819,432.88
1820,407.1
1821,11167.61
1822,73051.67
1823,5706.72
1824,33222.21
1825,183.31
1826,68.83
1827,19108.47
1828,591.44
1829,35254.64
1830,115665.67
1831,14444.03
1832,2728.6
1833,16.82
1834,1022.64
1835,2429.17
1836,29733.07
1837,0.35
1838,172.98
1839,584.64
1840,1.78
1841,2.0
1842,45829.63
1843,2967.21
1844,22.73
1845,2192424.46
1846,47754.04
1847,9601212.25
1848,1149.41
1849,143460.65
1850,23923.89
1851,1247.86
1852,11674.93
1853,0.09
1854,146.82
1855,6818.24
1856,2539.95
1857,606997627.51
1858,174.61
1859,213.47
1860,0.14
1861,211.99
1862,181.86
1863,8.87
1864,9.13
1865,59.26
1866,47.69
1867,2026606.14
1868,7.52
1869,3.21
1870,51.42
1871,12354111.0
1872,313597.94
1873,51478.03
1874,42.96
1875,2464.2
1876,68.65
1877,2.17
1878,8294324.3
1879,20437.42
1880,2.56
1881,9.23
1882,2619853.15
1883,66100.59
1884,667897.84
1885,130.95
1886,22.1
1887,2.38
1888,0.19
1889,115663.13
1890,6181.09
1891,0.43
1892,17.16
1893,0.18
1894,37743744.33
1895,5408.95
1896,15.5
1897,0.55
1898,1528.82
1899,50949.8
1900,5466.95
1901,523.14
1902,4461.76
1903,3445.34
1904,18.27
1905,1347.15
1906,2952.19
1907,265.26
1908,49.74
1909,0.21
1910,60.8
1911,4.4
1912,4384.0
1913,27318.73
1914,58817.6
1915,0.0
1916,19420243.6
1917,173.58
1918,21.94
1919,1.88
1920,10867381.91
1921,2.13
1922,500.35
1923,0.01
1924,3.48
1925,119917.82
1926,1.31
1927,5194.12
1928,12431.52
1929,2.02
1930,1.47
1931,1.38
1932,1541.46
1933,10.35
1934,24.55
1935,55.74
1936,7.71
1937,2348012.76
1938,334430.22
1939,349.18
1940,38622.57
1941,738492.66
1942,9427.62
1943,2384.79
1944,9728566.33
1945,275.44
1946,6984979778568.1
1947,16.88
1948,1.4748969779722033e+19
1949,920.87
1950,385.96
1951,3962.62
1952,103.82
1953,137.47
1954,113746.14
1955,2973.98
1956,129.01
1957,5947572.97
1958,113.39
1959,110786.23
1960,20846.97
1961,5.56
1962,0.18
1963,0.12
1964,1.4
1965,0.56
1966,21.52
1967,299.17
1968,0.03
1969,99.77
1970,15.76
1971,101.47
1972,4.36
1973,69776.44
1974,38.41
1975,0.01
1976,15.47
1977,1495.88
1978,2302106683.96
1979,358911.41
1980,13256687.16
1981,2.55
1982,5.81
1983,97641.5
1984,336.36
1985,0.08
1986,0.07
1987,7120.72
1988,65664.78
1989,36429.94
1990,44759.75
1991,8.89
1992,103.66
1993,15362.23
1994,103.43
1995,48209.39
1996,361558.72
1997,9567794.59
1998,0.49
1999,46.47
2000,3947639.02
2001,1.02
2002,233.49
2003,1624663.21
2004,23.87
2005,1951.47
2006,656498.0
2007,16532279.06
2008,3.51
2009,91.07
2010,1260765.17
2011,4946732.47
2012,589375.06
2013,447.91
2014,47.44
2015,2.28
2016,176.07
2017,365.74
2018,1.54
2019,5.66
2020,2.16
2021,3.03
2022,379731.06
2023,5.22
2024,20.58
2025,98862.72
2026,6986.61
2027,2.44
2028,399.75
2029,0.37
2030,0.77
2031,0.17
2032,0.51
2033,0.09
2034,0.13
2035,75.75
2036,0.6
2037,0.06
2038,0.03
2039,1.41
2040,97018947.72
2041,19.5
2042,41740.58
2043,484.78
2044,1260215.22
2045,2438.83
2046,10124231.26
2047,7.03
2048,11.73
2049,46815665.56
2050,2264.19
2051,366.52
2052,705680.7
2053,4144.06
2054,70.88
2055,584.0
2056,567.69
2057,146.63
2058,20804.66
2059,145.48
2060,4.44
2061,346.84
2062,117.17
2063,62060.78
2064,147.72
2065,483.02
2066,18736.24
2067,851.55
2068,231154824.29
2069,2372.06
2070,16376.15
2071,2196.01
2072,312664.95
2073,6.66
2074,0.0
2075,1419.74
2076,158.74
2077,3.8
2078,5.73
2079,627.05
2080,21346.29
2081,8.84
2082,11655537.33
2083,181.0
2084,21715.21
2085,141295.13
2086,1613.36
2087,74870.84
2088,1355.08
2089,1588.49
2090,4408.5
2091,530345.37
2092,21902.79
2093,533.97
2094,10504.49
2095,332.67
2096,2438.18
2097,3822.03
2098,521.24
2099,2374.43
2100,150415.18
2101,69743.34
2102,396.1
2103,6959.92
2104,14987.07
2105,2027.81
2106,284589.72
2107,3659321.87
2108,31262.44
2109,75498.28
2110,14.5
2111,9995.2
2112,6565.59
2113,1.45
2114,332.95
2115,40.29
2116,15927.0
2117,85.41
2118,238.82
2119,9711.06
2120,581.13
