Id,SalePrice
1461,138479.85
1462,131982.18
1463,205917.85
1464,230784.03
1465,328892.27
1466,170941.57
1467,301027.19
1468,177584.99
1469,273244.11
1470,115366.7
1471,276260.76
1472,156404.01
1473,187277.69
1474,98801.34
1475,115181.72
1476,190962.17
1477,240717.24
1478,293683.67
1479,357336.47
1480,261196.89
1481,237621.61
1482,374609.09
1483,289192.06
1484,407901.88
1485,251237.58
1486,186406.8
1487,203730.91
1488,221792.51
1489,230413.9
1490,243384.24
1491,188808.71
1492,106835.61
1493,240392.01
1494,183784.36
1495,232182.6
1496,430573.25
1497,228151.21
1498,248566.23
1499,236508.34
1500,200579.21
1501,262137.23
1502,330170.62
1503,247182.01
1504,238165.87
1505,256706.95
1506,168080.75
1507,187503.6
1508,179583.55
1509,86957.88
1510,132278.29
1511,154153.26
1512,119622.46
1513,105339.26
1514,163371.97
1515,209034.57
1516,173398.46
1517,222531.94
1518,124087.73
1519,246972.11
1520,162867.6
1521,135320.78
1522,147197.19
1523,126537.36
1524,104845.42
1525,119531.49
1526,126128.93
1527,97224.84
1528,133126.79
1529,112090.17
1530,173965.89
1531,199997.19
1532,109321.0
1533,151696.41
1534,127877.9
1535,170891.35
1536,176199.3
1537,108659.16
1538,105267.48
1539,120529.17
1540,121808.52
1541,125528.97
1542,140186.44
1543,103646.73
1544,116831.09
1545,127676.04
1546,137573.38
1547,193288.45
1548,126968.14
1549,111517.59
1550,157547.19
1551,165818.14
1552,102784.38
1553,113048.56
1554,136313.61
1555,171221.82
1556,105688.32
1557,133601.11
1558,125255.41
1559,111247.29
1560,134073.29
1561,143058.63
1562,221795.61
1563,177419.12
1564,187588.65
1565,128673.69
1566,183023.16
1567,108232.34
1568,152195.21
1569,181219.18
1570,140151.59
1571,91175.53
1572,178452.99
1573,433660.89
1574,127548.78
1575,175204.3
1576,221534.05
1577,265795.47
1578,129562.22
1579,244934.57
1580,124142.03
1581,214487.41
1582,126912.31
1583,264988.69
1584,146291.1
1585,333765.61
1586,147562.34
1587,121182.41
1588,168953.27
1589,99488.25
1590,153164.51
1591,122078.46
1592,136869.05
1593,121500.99
1594,185146.34
1595,102502.54
1596,212273.21
1597,127897.27
1598,182458.6
1599,278811.89
1600,311952.67
1601,107912.75
1602,136238.82
1603,108662.09
1604,566013.53
1605,177924.38
1606,109070.76
1607,117405.26
1608,260822.93
1609,203415.28
1610,124671.35
1611,151174.3
1612,180302.33
1613,165716.04
1614,195735.1
1615,179167.31
1616,158093.3
1617,179885.91
1618,127649.27
1619,139125.07
1620,127697.3
1621,171967.61
1622,190876.93
1623,329043.18
1624,284438.97
1625,121598.99
1626,123857.89
1627,180186.92
1628,274140.69
1629,180177.58
1630,435264.88
1631,350589.79
1632,333526.45
1633,221965.66
1634,202700.7
1635,268833.97
1636,208610.26
1637,148270.75
1638,93635.47
1639,106624.58
1640,100992.69
1641,128507.25
1642,302798.6
1643,195041.52
1644,215734.49
1645,203574.0
1646,116672.98
1647,100829.84
1648,113203.36
1649,162371.11
1650,128574.12
1651,137957.29
1652,158761.24
1653,172892.29
1654,119294.81
1655,134085.56
1656,93037.96
1657,142656.98
1658,144239.08
1659,131492.15
1660,236736.46
1661,194685.49
1662,181423.7
1663,237010.5
1664,311144.83
1665,191405.75
1666,273146.28
1667,238507.47
1668,293029.56
1669,330429.07
1670,220235.33
1671,234022.32
1672,265652.82
1673,179601.5
1674,261600.84
1675,363114.99
1676,311541.07
1677,281572.5
1678,386229.87
1679,315867.12
1680,222331.73
1681,170409.79
1682,252523.47
1683,226408.54
1684,192579.9
1685,290410.23
1686,357298.95
1687,233327.84
1688,194301.4
1689,279791.26
1690,254015.76
1691,218405.04
1692,213705.63
1693,283421.62
1694,178488.47
1695,113925.73
1696,185945.8
1697,122244.26
1698,180988.38
1699,262274.61
1700,205371.89
1701,228832.11
1702,323930.56
1703,232815.68
1704,306144.36
1705,417851.32
1706,343354.05
1707,226366.96
1708,198916.76
1709,267844.0
1710,285419.95
1711,317763.9
1712,232213.93
1713,242935.57
1714,322111.77
1715,254706.4
1716,128890.35
1717,175170.51
1718,124354.03
1719,156376.79
1720,288392.71
1721,150172.08
1722,135778.94
1723,185529.92
1724,190187.62
1725,190008.5
1726,228966.0
1727,201536.74
1728,154674.83
1729,140482.28
1730,94783.89
1731,122690.46
1732,129782.64
1733,151429.29
1734,118199.78
1735,174138.63
1736,115022.95
1737,158316.2
1738,272401.47
1739,187914.34
1740,285347.87
1741,343302.66
1742,304146.91
1743,310912.62
1744,199670.76
1745,124030.39
1746,113258.42
1747,135505.88
1748,77383.96
1749,200224.79
1750,151246.57
1751,171913.48
1752,153878.82
1753,127793.11
1754,70779.26
1755,184563.15
1756,109829.76
1757,125781.52
1758,98358.44
1759,154989.99
1760,97241.4
1761,160603.5
1762,79548.97
1763,152661.79
1764,106610.67
1765,114094.33
1766,119715.45
1767,151614.83
1768,131331.66
1769,131283.05
1770,156203.9
1771,90458.35
1772,135076.89
1773,132185.74
1774,124490.23
1775,153437.65
1776,111166.68
1777,109996.17
1778,150059.78
1779,144903.17
1780,111692.89
1781,118829.58
1782,97737.63
1783,98212.8
1784,107873.65
1785,74321.96
1786,101839.77
1787,161601.02
1788,109903.55
1789,75655.3
1790,76726.9
1791,91738.74
1792,120620.59
1793,115800.41
1794,190807.7
1795,123869.82
1796,162018.19
1797,118562.67
1798,105121.57
1799,107176.66
1800,167811.09
1801,124087.05
1802,113547.74
1803,96352.02
1804,195030.39
1805,126471.27
1806,91223.27
1807,81631.65
1808,102892.53
1809,111522.25
1810,93523.25
1811,119270.26
1812,128570.71
1813,104513.85
1814,99118.23
1815,108422.57
1816,161634.54
1817,125402.91
1818,111703.02
1819,75196.25
1820,95846.19
1821,144755.05
1822,89817.38
1823,98628.61
1824,91229.17
1825,79457.35
1826,133179.37
1827,103695.48
1828,123215.76
1829,129218.09
1830,88550.5
1831,92850.14
1832,109746.41
1833,94832.07
1834,121041.82
1835,121472.95
1836,118671.34
1837,156158.63
1838,113540.45
1839,124971.75
1840,192098.89
1841,222859.9
1842,109701.29
1843,137887.78
1844,229325.12
1845,139962.85
1846,134274.7
1847,123883.54
1848,114232.3
1849,162167.12
1850,155800.92
1851,124409.46
1852,112444.33
1853,379126.32
1854,307923.88
1855,207268.69
1856,156913.96
1857,168258.97
1858,128420.92
1859,140930.86
1860,142894.32
1861,135242.76
1862,126065.75
1863,132805.42
1864,132805.13
1865,300987.18
1866,253220.76
1867,167652.32
1868,271847.41
1869,194787.99
1870,239983.98
1871,262240.22
1872,236688.06
1873,229339.34
1874,133295.17
1875,264947.47
1876,118160.05
1877,207135.35
1878,291023.79
1879,216310.74
1880,142310.27
1881,246481.23
1882,146512.12
1883,134414.92
1884,110292.91
1885,254431.47
1886,290577.75
1887,262551.4
1888,246053.86
1889,148222.46
1890,191942.32
1891,278507.77
1892,115851.67
1893,152273.94
1894,139996.44
1895,170263.72
1896,104755.68
1897,116449.13
1898,96934.46
1899,120946.17
1900,117703.68
1901,137491.14
1902,87784.86
1903,104853.19
1904,170581.32
1905,136010.61
1906,121125.24
1907,189356.54
1908,96357.04
1909,174875.65
1910,120481.13
1911,94398.23
1912,270709.08
1913,128825.91
1914,73477.07
1915,472924.46
1916,110669.63
1917,163264.46
1918,106495.94
1919,161557.42
1920,135058.0
1921,333373.56
1922,283866.65
1923,121325.61
1924,267335.13
1925,154520.62
1926,349751.26
1927,121778.96
1928,184218.53
1929,196793.74
1930,214286.58
1931,218291.48
1932,166582.03
1933,135835.77
1934,141114.96
1935,141611.97
1936,221874.37
1937,165970.07
1938,288310.6
1939,323662.94
1940,287653.49
1941,144224.98
1942,212830.78
1943,261400.18
1944,212047.82
1945,281970.81
1946,161750.56
1947,305951.25
1948,170035.85
1949,195791.06
1950,227755.49
1951,220937.87
1952,191138.05
1953,165103.43
1954,145398.45
1955,82700.99
1956,185494.35
1957,122112.04
1958,204338.03
1959,104608.52
1960,183755.06
1961,144003.3
1962,146032.47
1963,118150.25
1964,137237.42
1965,137432.17
1966,115441.9
1967,301039.74
1968,289979.32
1969,257289.86
1970,164402.37
1971,227163.9
1972,236399.67
1973,238317.47
1974,221302.74
1975,306801.58
1976,259781.58
1977,230371.27
1978,157244.21
1979,251719.26
1980,273754.03
1981,216421.07
1982,277271.31
1983,292949.27
1984,156180.61
1985,307448.65
1986,284203.89
1987,226001.47
1988,229583.09
1989,199715.57
1990,180097.28
1991,293475.02
1992,269364.55
1993,194402.36
1994,195528.97
1995,130936.75
1996,215257.55
1997,142043.6
1998,319905.36
1999,176746.94
2000,182334.72
2001,257575.76
2002,252915.43
2003,212896.01
2004,343007.2
2005,256383.42
2006,268478.4
2007,265248.26
2008,292756.77
2009,253432.09
2010,189181.03
2011,175985.15
2012,212060.36
2013,202620.96
2014,223061.77
2015,238767.29
2016,176741.22
2017,204925.53
2018,141499.11
2019,132679.03
2020,155895.62
2021,149798.76
2022,168042.9
2023,176090.45
2024,219456.66
2025,212032.47
2026,233064.59
2027,202412.11
2028,198971.08
2029,194381.38
2030,427371.07
2031,373339.36
2032,345903.28
2033,351417.26
2034,208115.7
2035,175702.94
2036,202003.56
2037,195253.49
2038,252504.03
2039,246804.21
2040,183533.94
2041,152969.26
2042,148809.4
2043,128422.54
2044,94635.29
2045,113888.83
2046,95621.06
2047,79215.55
2048,200246.12
2049,107174.85
2050,121950.77
2051,168050.98
2052,77206.03
2053,94345.53
2054,137485.77
2055,121087.49
2056,125982.29
2057,119858.26
2058,118689.86
2059,125376.57
2060,119276.75
2061,99332.93
2062,94166.75
2063,103089.43
2064,110162.88
2065,170337.0
2066,116801.53
2067,138179.05
2068,85477.33
2069,117782.72
2070,94609.6
2071,163773.59
2072,79395.17
2073,127415.18
2074,126386.98
2075,162982.53
2076,105145.26
2077,95371.98
2078,108054.62
2079,132513.28
2080,82241.41
2081,94929.83
2082,83537.9
2083,164899.74
2084,110447.27
2085,91133.78
2086,133175.93
2087,115612.3
2088,97900.39
2089,102687.1
2090,108359.22
2091,90985.78
2092,130553.56
2093,102926.57
2094,127223.16
2095,93442.56
2096,113386.02
2097,115546.96
2098,103617.04
2099,106310.39
2100,120874.13
2101,127701.09
2102,105637.56
2103,77405.05
2104,98768.69
2105,121729.6
2106,122176.31
2107,132132.41
2108,110054.78
2109,109495.96
2110,155950.16
2111,101277.18
2112,133403.21
2113,119758.16
2114,105097.94
2115,145435.86
2116,120478.1
2117,163608.51
2118,110391.88
2119,113921.07
2120,134226.49
2121,126960.39
2122,149264.71
2123,149090.06
2124,215566.39
2125,119082.45
2126,106901.33
2127,122988.06
2128,152998.62
2129,155424.6
2130,84259.44
2131,113475.87
2132,107188.09
2133,133095.85
2134,141048.87
2135,144681.71
2136,106842.2
2137,113234.77
2138,141269.6
2139,147770.98
2140,151755.34
2141,212182.6
2142,141317.98
2143,199805.43
2144,112788.93
