Id,SalePrice
1461,128941.45
1462,152206.86
1463,180757.88
1464,199094.0
1465,179483.98
1466,179910.02
1467,183748.4
1468,167709.92
1469,189649.0
1470,123454.87
1471,194042.92
1472,95855.79
1473,97771.45
1474,151292.67
1475,111667.45
1476,369403.9
1477,235993.4
1478,276000.8
1479,279253.2
1480,497489.9
1481,310668.44
1482,201249.42
1483,169369.45
1484,164139.89
1485,170479.86
1486,188235.06
1487,330452.62
1488,239524.44
1489,197774.05
1490,221833.81
1491,196986.84
1492,88909.25
1493,196721.77
1494,289487.56
1495,297499.97
1496,232278.6
1497,190502.78
1498,163795.88
1499,156338.34
1500,154412.95
1501,175682.42
1502,154141.2
1503,287647.06
1504,241702.06
1505,219077.14
1506,180361.48
1507,256847.0
1508,191407.86
1509,170246.7
1510,142873.47
1511,147688.5
1512,175266.56
1513,154894.5
1514,156200.5
1515,193547.23
1516,164907.77
1517,165530.16
1518,130830.79
1519,226126.27
1520,130088.52
1521,136802.03
1522,171286.05
1523,111064.09
1524,129966.75
1525,130149.95
1526,118122.86
1527,105282.91
1528,130986.59
1529,140486.56
1530,176570.95
1531,112124.39
1532,94091.55
1533,143661.42
1534,118538.94
1535,150703.55
1536,103052.47
1537,69612.92
1538,128593.67
1539,194095.86
1540,84232.99
1541,143599.23
1542,130695.36
1543,203960.62
1544,74019.22
1545,109706.0
1546,131845.1
1547,124874.38
1548,128485.67
1549,118657.12
1550,138030.62
1551,114383.51
1552,139155.0
1553,151455.66
1554,114568.88
1555,165208.9
1556,79254.19
1557,105313.23
1558,96055.01
1559,79754.84
1560,144482.64
1561,129938.5
1562,130410.12
1563,115564.29
1564,147378.83
1565,150508.36
1566,246206.31
1567,72788.86
1568,214991.48
1569,140553.84
1570,155392.52
1571,127184.14
1572,147080.03
1573,235630.44
1574,110514.04
1575,206733.2
1576,249066.23
1577,184759.64
1578,138183.67
1579,156320.45
1580,202223.88
1581,156523.19
1582,126825.62
1583,318527.16
1584,227646.73
1585,143511.89
1586,65757.19
1587,107547.37
1588,147594.31
1589,93241.07
1590,132067.58
1591,94110.93
1592,107931.75
1593,125220.94
1594,116849.27
1595,113974.62
1596,208297.6
1597,168715.6
1598,204156.8
1599,177583.02
1600,173851.22
1601,65534.94
1602,112493.27
1603,75969.75
1604,262069.77
1605,249962.62
1606,173489.31
1607,166577.23
1608,192657.05
1609,181938.58
1610,138184.98
1611,141512.95
1612,181579.23
1613,165086.05
1614,124484.02
1615,95869.41
1616,75413.92
1617,100672.17
1618,123281.68
1619,157772.78
1620,144793.7
1621,147418.47
1622,145606.53
1623,277851.34
1624,238418.44
1625,130446.94
1626,160051.0
1627,179842.77
1628,274102.75
1629,182866.44
1630,316555.72
1631,207285.19
1632,217173.36
1633,160426.47
1634,193908.06
1635,182174.02
1636,160366.95
1637,188774.92
1638,204194.77
1639,182517.45
1640,262991.88
1641,171027.0
1642,223207.05
1643,226929.7
1644,223789.77
1645,192860.55
1646,155839.38
1647,152539.19
1648,126048.01
1649,137828.58
1650,116034.96
1651,123149.02
1652,96935.77
1653,102403.04
1654,147586.84
1655,134483.72
1656,146267.9
1657,146534.86
1658,145949.92
1659,122372.12
1660,156376.81
1661,462340.9
1662,424882.9
1663,392467.84
1664,356422.7
1665,295487.88
1666,348652.9
1667,368900.1
1668,325476.22
1669,287145.22
1670,350523.9
1671,257840.23
1672,412485.16
1673,301466.47
1674,246203.05
1675,176361.1
1676,196231.95
1677,198076.23
1678,450655.47
1679,409800.88
1680,321465.62
1681,236365.72
1682,337053.12
1683,169865.6
1684,170236.0
1685,176895.08
1686,167163.83
1687,160808.03
1688,188562.06
1689,194927.81
1690,192912.22
1691,174731.84
1692,275189.47
1693,157104.78
1694,183369.92
1695,159330.5
1696,261289.66
1697,174563.78
1698,368666.2
1699,289198.38
1700,238700.55
1701,262475.47
1702,233242.69
1703,249020.88
1704,293123.78
