Id,SalePrice
1461,125211.26
1462,128743.13
1463,180774.6
1464,203116.64
1465,182523.2
1466,173714.31
1467,173502.4
1468,165386.4
1469,179417.77
1470,112508.71
1471,208590.23
1472,95806.8
1473,100669.87
1474,147419.45
1475,109772.77
1476,399075.53
1477,248009.36
1478,290038.88
1479,270388.25
1480,496073.38
1481,320365.1
1482,210557.69
1483,170805.66
1484,173379.5
1485,176732.36
1486,194717.5
1487,327484.75
1488,228586.31
1489,201304.52
1490,230101.81
1491,192061.19
1492,81598.14
1493,196163.86
1494,305318.94
1495,284525.3
1496,243324.02
1497,182439.31
1498,161286.3
1499,152968.5
1500,147369.97
1501,188788.6
1502,142526.58
1503,291767.25
1504,248632.19
1505,227909.36
1506,190471.36
1507,251329.66
1508,201392.84
1509,165068.11
1510,144514.34
1511,142267.08
1512,175372.9
1513,154899.97
1514,160817.22
1515,209795.81
1516,150897.27
1517,173283.45
1518,135749.08
1519,231994.8
1520,132436.25
1521,133536.95
1522,176655.52
1523,104869.45
1524,123768.32
1525,124571.43
1526,120586.88
1527,104607.75
1528,124048.97
1529,145572.23
1530,172688.23
1531,104871.95
1532,89972.47
1533,146162.48
1534,121459.3
1535,140745.38
1536,103464.59
1537,76526.53
1538,141652.56
1539,168647.08
1540,96319.74
1541,151062.28
1542,129485.87
1543,201349.81
1544,83677.1
1545,103150.01
1546,141272.39
1547,133329.8
1548,130518.24
1549,117732.61
1550,137657.02
1551,113336.53
1552,151148.17
1553,148450.89
1554,116672.45
1555,162738.34
1556,96851.5
1557,107533.42
1558,100200.63
1559,74950.82
1560,126423.86
1561,143001.61
1562,128426.02
1563,112604.78
1564,167001.3
1565,149747.11
1566,229201.05
1567,83276.42
1568,208840.23
1569,135913.98
1570,146103.11
1571,120601.59
1572,142312.27
1573,239753.66
1574,99138.72
1575,232107.0
1576,258375.1
1577,193235.73
1578,149477.16
1579,146761.42
1580,189952.36
1581,159266.39
1582,124241.72
1583,323501.28
1584,240780.64
1585,143024.94
1586,61500.82
1587,101998.65
1588,156408.14
1589,100135.01
1590,141547.64
1591,94346.38
1592,115676.32
1593,121679.12
1594,118128.95
1595,105516.01
1596,227098.14
1597,173453.77
1598,196477.81
1599,171824.16
1600,184952.86
1601,56330.51
1602,103831.9
1603,76378.02
1604,278334.03
1605,259960.66
1606,164612.84
1607,167083.17
1608,201502.55
1609,180693.6
1610,153617.45
1611,134815.4
1612,170968.62
1613,168637.9
1614,123939.12
1615,86497.13
1616,75757.4
1617,97492.59
1618,125642.24
1619,144032.1
1620,137221.47
1621,148530.2
1622,135643.48
1623,299902.5
1624,220820.23
1625,113146.78
1626,165650.02
